! Lumerical stack coating data
TABLE LUMERICAL_STACK
ANGL 0.00
WAVE 0.450456 0.892432 0.892409 0.000000 0.000000
WAVE 0.451829 0.891045 0.891022 0.000000 0.000000
WAVE 0.453211 0.889541 0.889519 0.000000 0.000000
WAVE 0.454601 0.887917 0.887895 0.000000 0.000000
WAVE 0.456000 0.886169 0.886147 0.000000 0.000000
WAVE 0.457407 0.884292 0.884270 0.000000 0.000000
WAVE 0.458824 0.882281 0.882260 0.000000 0.000000
WAVE 0.460248 0.880132 0.880111 0.000000 0.000000
WAVE 0.461682 0.877839 0.877818 0.000000 0.000000
WAVE 0.463125 0.875397 0.875376 0.000000 0.000000
WAVE 0.464577 0.872801 0.872780 0.000000 0.000000
WAVE 0.466038 0.870044 0.870023 0.000000 0.000000
WAVE 0.467508 0.867120 0.867100 0.000000 0.000000
WAVE 0.468987 0.864025 0.864005 0.000000 0.000000
WAVE 0.470476 0.860752 0.860732 0.000000 0.000000
WAVE 0.471975 0.857295 0.857276 0.000000 0.000000
WAVE 0.473482 0.853648 0.853630 0.000000 0.000000
WAVE 0.475000 0.849808 0.849790 0.000000 0.000000
WAVE 0.476527 0.845768 0.845751 0.000000 0.000000
WAVE 0.478065 0.841526 0.841510 0.000000 0.000000
WAVE 0.479612 0.837078 0.837063 0.000000 0.000000
WAVE 0.481169 0.832423 0.832408 0.000000 0.000000
WAVE 0.482736 0.827559 0.827546 0.000000 0.000000
WAVE 0.484314 0.822490 0.822478 0.000000 0.000000
WAVE 0.485902 0.817218 0.817207 0.000000 0.000000
WAVE 0.487500 0.811750 0.811740 0.000000 0.000000
WAVE 0.489109 0.806095 0.806087 0.000000 0.000000
WAVE 0.490728 0.800266 0.800260 0.000000 0.000000
WAVE 0.492359 0.794281 0.794276 0.000000 0.000000
WAVE 0.494000 0.788160 0.788158 0.000000 0.000000
WAVE 0.495652 0.781931 0.781930 0.000000 0.000000
WAVE 0.497315 0.775624 0.775626 0.000000 0.000000
WAVE 0.498990 0.769279 0.769282 0.000000 0.000000
WAVE 0.500676 0.762937 0.762943 0.000000 0.000000
WAVE 0.502373 0.756649 0.756657 0.000000 0.000000
WAVE 0.504082 0.750471 0.750481 0.000000 0.000000
WAVE 0.505802 0.744461 0.744474 0.000000 0.000000
WAVE 0.507534 0.738686 0.738701 0.000000 0.000000
WAVE 0.509278 0.733214 0.733230 0.000000 0.000000
WAVE 0.511034 0.728116 0.728134 0.000000 0.000000
WAVE 0.512803 0.723461 0.723480 0.000000 0.000000
WAVE 0.514583 0.719320 0.719340 0.000000 0.000000
WAVE 0.516376 0.715756 0.715776 0.000000 0.000000
WAVE 0.518182 0.712828 0.712849 0.000000 0.000000
WAVE 0.520000 0.710586 0.710607 0.000000 0.000000
WAVE 0.521831 0.709070 0.709090 0.000000 0.000000
WAVE 0.523675 0.708307 0.708326 0.000000 0.000000
WAVE 0.525532 0.708309 0.708327 0.000000 0.000000
WAVE 0.527402 0.709078 0.709094 0.000000 0.000000
WAVE 0.529286 0.710599 0.710612 0.000000 0.000000
WAVE 0.531183 0.712843 0.712854 0.000000 0.000000
WAVE 0.533094 0.715772 0.715780 0.000000 0.000000
WAVE 0.535018 0.719335 0.719340 0.000000 0.000000
WAVE 0.536957 0.723474 0.723475 0.000000 0.000000
WAVE 0.538909 0.728123 0.728121 0.000000 0.000000
WAVE 0.540876 0.733214 0.733209 0.000000 0.000000
WAVE 0.542857 0.738677 0.738669 0.000000 0.000000
WAVE 0.544853 0.744441 0.744430 0.000000 0.000000
WAVE 0.546863 0.750440 0.750426 0.000000 0.000000
WAVE 0.548889 0.756607 0.756591 0.000000 0.000000
WAVE 0.550929 0.762885 0.762866 0.000000 0.000000
WAVE 0.552985 0.769217 0.769195 0.000000 0.000000
WAVE 0.555056 0.775555 0.775531 0.000000 0.000000
WAVE 0.557143 0.781856 0.781831 0.000000 0.000000
WAVE 0.559245 0.788083 0.788056 0.000000 0.000000
WAVE 0.561364 0.794204 0.794176 0.000000 0.000000
WAVE 0.563498 0.800194 0.800165 0.000000 0.000000
WAVE 0.565649 0.806031 0.806001 0.000000 0.000000
WAVE 0.567816 0.811699 0.811667 0.000000 0.000000
WAVE 0.570000 0.817184 0.817152 0.000000 0.000000
WAVE 0.572201 0.822479 0.822446 0.000000 0.000000
WAVE 0.574419 0.827576 0.827543 0.000000 0.000000
WAVE 0.576654 0.832471 0.832438 0.000000 0.000000
WAVE 0.578906 0.837165 0.837132 0.000000 0.000000
WAVE 0.581176 0.841656 0.841623 0.000000 0.000000
WAVE 0.583465 0.845947 0.845914 0.000000 0.000000
WAVE 0.585771 0.850042 0.850008 0.000000 0.000000
WAVE 0.588095 0.853943 0.853910 0.000000 0.000000
WAVE 0.590438 0.857656 0.857623 0.000000 0.000000
WAVE 0.592800 0.861185 0.861153 0.000000 0.000000
WAVE 0.595181 0.864538 0.864505 0.000000 0.000000
WAVE 0.597581 0.867719 0.867687 0.000000 0.000000
WAVE 0.600000 0.870734 0.870703 0.000000 0.000000
WAVE 0.602439 0.873591 0.873559 0.000000 0.000000
WAVE 0.604898 0.876294 0.876263 0.000000 0.000000
WAVE 0.607377 0.878850 0.878819 0.000000 0.000000
WAVE 0.609877 0.881264 0.881234 0.000000 0.000000
WAVE 0.612397 0.883544 0.883514 0.000000 0.000000
WAVE 0.614938 0.885693 0.885663 0.000000 0.000000
WAVE 0.617500 0.887718 0.887688 0.000000 0.000000
WAVE 0.620084 0.889623 0.889594 0.000000 0.000000
WAVE 0.622689 0.891414 0.891385 0.000000 0.000000
WAVE 0.625316 0.893095 0.893067 0.000000 0.000000
WAVE 0.627966 0.894671 0.894643 0.000000 0.000000
WAVE 0.630638 0.896146 0.896119 0.000000 0.000000
WAVE 0.633333 0.897524 0.897498 0.000000 0.000000
WAVE 0.636052 0.898810 0.898783 0.000000 0.000000
WAVE 0.638793 0.900006 0.899980 0.000000 0.000000
WAVE 0.641558 0.901116 0.901090 0.000000 0.000000
WAVE 0.644348 0.902143 0.902118 0.000000 0.000000
WAVE 0.647162 0.903092 0.903067 0.000000 0.000000
WAVE 0.650000 0.903963 0.903939 0.000000 0.000000
WAVE 0.652863 0.904761 0.904737 0.000000 0.000000
WAVE 0.655752 0.905488 0.905464 0.000000 0.000000
WAVE 0.658667 0.906146 0.906122 0.000000 0.000000
WAVE 0.661607 0.906738 0.906714 0.000000 0.000000
WAVE 0.664574 0.907265 0.907242 0.000000 0.000000
WAVE 0.667568 0.907731 0.907708 0.000000 0.000000
WAVE 0.670588 0.908137 0.908114 0.000000 0.000000
WAVE 0.673636 0.908484 0.908462 0.000000 0.000000
WAVE 0.676712 0.908776 0.908754 0.000000 0.000000
WAVE 0.679817 0.909013 0.908991 0.000000 0.000000
WAVE 0.682949 0.909197 0.909176 0.000000 0.000000
WAVE 0.686111 0.909330 0.909310 0.000000 0.000000
WAVE 0.689302 0.909414 0.909394 0.000000 0.000000
WAVE 0.692523 0.909450 0.909430 0.000000 0.000000
WAVE 0.695775 0.909440 0.909420 0.000000 0.000000
WAVE 0.699057 0.909384 0.909365 0.000000 0.000000
WAVE 0.702370 0.909286 0.909267 0.000000 0.000000
WAVE 0.705714 0.909146 0.909127 0.000000 0.000000
WAVE 0.709091 0.908965 0.908946 0.000000 0.000000
WAVE 0.712500 0.908746 0.908728 0.000000 0.000000
WAVE 0.715942 0.908490 0.908472 0.000000 0.000000
WAVE 0.719417 0.908199 0.908181 0.000000 0.000000
WAVE 0.722927 0.907874 0.907856 0.000000 0.000000
WAVE 0.726471 0.907516 0.907499 0.000000 0.000000
WAVE 0.730049 0.907129 0.907113 0.000000 0.000000
WAVE 0.733663 0.906714 0.906697 0.000000 0.000000
WAVE 0.737313 0.906272 0.906256 0.000000 0.000000
WAVE 0.741000 0.905806 0.905791 0.000000 0.000000
WAVE 0.744724 0.905319 0.905303 0.000000 0.000000
WAVE 0.748485 0.904811 0.904796 0.000000 0.000000
WAVE 0.752284 0.904286 0.904271 0.000000 0.000000
WAVE 0.756122 0.903745 0.903731 0.000000 0.000000
WAVE 0.760000 0.903193 0.903178 0.000000 0.000000
WAVE 0.763918 0.902630 0.902616 0.000000 0.000000
WAVE 0.767876 0.902060 0.902047 0.000000 0.000000
WAVE 0.771875 0.901486 0.901473 0.000000 0.000000
WAVE 0.775916 0.900911 0.900898 0.000000 0.000000
WAVE 0.780000 0.900337 0.900324 0.000000 0.000000
ANGL 1.35
WAVE 0.380000 0.751732 0.751706 0.000000 0.000000
WAVE 0.380977 0.758797 0.758766 0.000000 0.000000
WAVE 0.381959 0.765836 0.765799 0.000000 0.000000
WAVE 0.382946 0.772802 0.772761 0.000000 0.000000
WAVE 0.383938 0.779657 0.779612 0.000000 0.000000
WAVE 0.384935 0.786368 0.786319 0.000000 0.000000
WAVE 0.385937 0.792908 0.792856 0.000000 0.000000
WAVE 0.386945 0.799256 0.799202 0.000000 0.000000
WAVE 0.387958 0.805397 0.805340 0.000000 0.000000
WAVE 0.388976 0.811318 0.811259 0.000000 0.000000
WAVE 0.390000 0.817012 0.816951 0.000000 0.000000
WAVE 0.391029 0.822473 0.822411 0.000000 0.000000
WAVE 0.392063 0.827701 0.827637 0.000000 0.000000
WAVE 0.393103 0.832694 0.832629 0.000000 0.000000
WAVE 0.394149 0.837455 0.837390 0.000000 0.000000
WAVE 0.395200 0.841988 0.841922 0.000000 0.000000
WAVE 0.396257 0.846297 0.846231 0.000000 0.000000
WAVE 0.397319 0.850387 0.850321 0.000000 0.000000
WAVE 0.398387 0.854266 0.854200 0.000000 0.000000
WAVE 0.399461 0.857938 0.857872 0.000000 0.000000
WAVE 0.400541 0.861412 0.861346 0.000000 0.000000
WAVE 0.401626 0.864693 0.864628 0.000000 0.000000
WAVE 0.402717 0.867790 0.867725 0.000000 0.000000
WAVE 0.403815 0.870709 0.870644 0.000000 0.000000
WAVE 0.404918 0.873456 0.873392 0.000000 0.000000
WAVE 0.406027 0.876039 0.875975 0.000000 0.000000
WAVE 0.407143 0.878464 0.878400 0.000000 0.000000
WAVE 0.408264 0.880737 0.880674 0.000000 0.000000
WAVE 0.409392 0.882864 0.882801 0.000000 0.000000
WAVE 0.410526 0.884851 0.884789 0.000000 0.000000
WAVE 0.411667 0.886702 0.886641 0.000000 0.000000
WAVE 0.412813 0.888424 0.888362 0.000000 0.000000
WAVE 0.413966 0.890020 0.889959 0.000000 0.000000
WAVE 0.415126 0.891494 0.891434 0.000000 0.000000
WAVE 0.416292 0.892852 0.892793 0.000000 0.000000
WAVE 0.417465 0.894097 0.894038 0.000000 0.000000
WAVE 0.418644 0.895232 0.895173 0.000000 0.000000
WAVE 0.419830 0.896260 0.896202 0.000000 0.000000
WAVE 0.421023 0.897185 0.897127 0.000000 0.000000
WAVE 0.422222 0.898008 0.897951 0.000000 0.000000
WAVE 0.423429 0.898732 0.898676 0.000000 0.000000
WAVE 0.424642 0.899360 0.899303 0.000000 0.000000
WAVE 0.425862 0.899892 0.899836 0.000000 0.000000
WAVE 0.427089 0.900331 0.900275 0.000000 0.000000
WAVE 0.428324 0.900677 0.900622 0.000000 0.000000
WAVE 0.429565 0.900932 0.900877 0.000000 0.000000
WAVE 0.430814 0.901096 0.901042 0.000000 0.000000
WAVE 0.432070 0.901171 0.901116 0.000000 0.000000
WAVE 0.433333 0.901155 0.901101 0.000000 0.000000
WAVE 0.434604 0.901049 0.900995 0.000000 0.000000
WAVE 0.435882 0.900853 0.900799 0.000000 0.000000
WAVE 0.437168 0.900566 0.900513 0.000000 0.000000
WAVE 0.438462 0.900188 0.900135 0.000000 0.000000
WAVE 0.439763 0.899718 0.899665 0.000000 0.000000
WAVE 0.441071 0.899153 0.899101 0.000000 0.000000
WAVE 0.442388 0.898494 0.898441 0.000000 0.000000
WAVE 0.443713 0.897738 0.897685 0.000000 0.000000
WAVE 0.445045 0.896883 0.896830 0.000000 0.000000
WAVE 0.446386 0.895926 0.895874 0.000000 0.000000
WAVE 0.447734 0.894866 0.894815 0.000000 0.000000
WAVE 0.449091 0.893700 0.893648 0.000000 0.000000
WAVE 0.450456 0.892424 0.892373 0.000000 0.000000
WAVE 0.451829 0.891035 0.890984 0.000000 0.000000
WAVE 0.453211 0.889530 0.889479 0.000000 0.000000
WAVE 0.454601 0.887904 0.887854 0.000000 0.000000
WAVE 0.456000 0.886154 0.886104 0.000000 0.000000
WAVE 0.457407 0.884275 0.884225 0.000000 0.000000
WAVE 0.458824 0.882262 0.882212 0.000000 0.000000
WAVE 0.460248 0.880110 0.880061 0.000000 0.000000
WAVE 0.461682 0.877815 0.877766 0.000000 0.000000
WAVE 0.463125 0.875371 0.875323 0.000000 0.000000
WAVE 0.464577 0.872771 0.872724 0.000000 0.000000
WAVE 0.466038 0.870012 0.869965 0.000000 0.000000
WAVE 0.467508 0.867086 0.867040 0.000000 0.000000
WAVE 0.468987 0.863988 0.863943 0.000000 0.000000
WAVE 0.470476 0.860711 0.860667 0.000000 0.000000
WAVE 0.471975 0.857251 0.857208 0.000000 0.000000
WAVE 0.473482 0.853602 0.853560 0.000000 0.000000
WAVE 0.475000 0.849758 0.849718 0.000000 0.000000
WAVE 0.476527 0.845715 0.845677 0.000000 0.000000
WAVE 0.478065 0.841470 0.841433 0.000000 0.000000
WAVE 0.479612 0.837019 0.836984 0.000000 0.000000
WAVE 0.481169 0.832360 0.832327 0.000000 0.000000
WAVE 0.482736 0.827493 0.827463 0.000000 0.000000
WAVE 0.484314 0.822420 0.822392 0.000000 0.000000
WAVE 0.485902 0.817145 0.817120 0.000000 0.000000
WAVE 0.487500 0.811673 0.811652 0.000000 0.000000
WAVE 0.489109 0.806015 0.805997 0.000000 0.000000
WAVE 0.490728 0.800183 0.800169 0.000000 0.000000
WAVE 0.492359 0.794195 0.794185 0.000000 0.000000
WAVE 0.494000 0.788072 0.788066 0.000000 0.000000
WAVE 0.495652 0.781841 0.781839 0.000000 0.000000
WAVE 0.497315 0.775533 0.775536 0.000000 0.000000
WAVE 0.498990 0.769186 0.769194 0.000000 0.000000
WAVE 0.500676 0.762844 0.762858 0.000000 0.000000
WAVE 0.502373 0.756557 0.756575 0.000000 0.000000
WAVE 0.504082 0.750380 0.750403 0.000000 0.000000
WAVE 0.505802 0.744373 0.744400 0.000000 0.000000
WAVE 0.507534 0.738601 0.738633 0.000000 0.000000
WAVE 0.509278 0.733134 0.733170 0.000000 0.000000
WAVE 0.511034 0.728041 0.728081 0.000000 0.000000
WAVE 0.512803 0.723393 0.723436 0.000000 0.000000
WAVE 0.514583 0.719259 0.719304 0.000000 0.000000
WAVE 0.516376 0.715704 0.715751 0.000000 0.000000
WAVE 0.518182 0.712786 0.712833 0.000000 0.000000
WAVE 0.520000 0.710555 0.710601 0.000000 0.000000
WAVE 0.521831 0.709050 0.709095 0.000000 0.000000
WAVE 0.523675 0.708298 0.708341 0.000000 0.000000
WAVE 0.525532 0.708312 0.708352 0.000000 0.000000
WAVE 0.527402 0.709093 0.709128 0.000000 0.000000
WAVE 0.529286 0.710625 0.710655 0.000000 0.000000
WAVE 0.531183 0.712881 0.712905 0.000000 0.000000
WAVE 0.533094 0.715820 0.715838 0.000000 0.000000
WAVE 0.535018 0.719393 0.719404 0.000000 0.000000
WAVE 0.536957 0.723540 0.723544 0.000000 0.000000
WAVE 0.538909 0.728197 0.728194 0.000000 0.000000
WAVE 0.540876 0.733295 0.733284 0.000000 0.000000
WAVE 0.542857 0.738764 0.738746 0.000000 0.000000
WAVE 0.544853 0.744533 0.744509 0.000000 0.000000
WAVE 0.546863 0.750535 0.750504 0.000000 0.000000
WAVE 0.548889 0.756706 0.756669 0.000000 0.000000
WAVE 0.550929 0.762985 0.762942 0.000000 0.000000
WAVE 0.552985 0.769318 0.769270 0.000000 0.000000
WAVE 0.555056 0.775656 0.775604 0.000000 0.000000
WAVE 0.557143 0.781957 0.781900 0.000000 0.000000
WAVE 0.559245 0.788183 0.788123 0.000000 0.000000
WAVE 0.561364 0.794303 0.794239 0.000000 0.000000
WAVE 0.563498 0.800291 0.800225 0.000000 0.000000
WAVE 0.565649 0.806126 0.806057 0.000000 0.000000
WAVE 0.567816 0.811791 0.811721 0.000000 0.000000
WAVE 0.570000 0.817274 0.817202 0.000000 0.000000
WAVE 0.572201 0.822566 0.822493 0.000000 0.000000
WAVE 0.574419 0.827660 0.827586 0.000000 0.000000
WAVE 0.576654 0.832553 0.832478 0.000000 0.000000
WAVE 0.578906 0.837244 0.837169 0.000000 0.000000
WAVE 0.581176 0.841732 0.841657 0.000000 0.000000
WAVE 0.583465 0.846020 0.845945 0.000000 0.000000
WAVE 0.585771 0.850112 0.850037 0.000000 0.000000
WAVE 0.588095 0.854010 0.853935 0.000000 0.000000
WAVE 0.590438 0.857720 0.857646 0.000000 0.000000
WAVE 0.592800 0.861247 0.861173 0.000000 0.000000
WAVE 0.595181 0.864597 0.864524 0.000000 0.000000
WAVE 0.597581 0.867775 0.867703 0.000000 0.000000
WAVE 0.600000 0.870788 0.870717 0.000000 0.000000
WAVE 0.602439 0.873642 0.873572 0.000000 0.000000
WAVE 0.604898 0.876343 0.876273 0.000000 0.000000
WAVE 0.607377 0.878897 0.878828 0.000000 0.000000
WAVE 0.609877 0.881310 0.881241 0.000000 0.000000
WAVE 0.612397 0.883587 0.883519 0.000000 0.000000
WAVE 0.614938 0.885734 0.885668 0.000000 0.000000
WAVE 0.617500 0.887757 0.887691 0.000000 0.000000
WAVE 0.620084 0.889660 0.889596 0.000000 0.000000
WAVE 0.622689 0.891450 0.891386 0.000000 0.000000
WAVE 0.625316 0.893129 0.893066 0.000000 0.000000
WAVE 0.627966 0.894703 0.894642 0.000000 0.000000
WAVE 0.630638 0.896177 0.896116 0.000000 0.000000
WAVE 0.633333 0.897554 0.897494 0.000000 0.000000
WAVE 0.636052 0.898838 0.898779 0.000000 0.000000
WAVE 0.638793 0.900033 0.899974 0.000000 0.000000
WAVE 0.641558 0.901141 0.901084 0.000000 0.000000
WAVE 0.644348 0.902168 0.902111 0.000000 0.000000
WAVE 0.647162 0.903115 0.903059 0.000000 0.000000
WAVE 0.650000 0.903985 0.903930 0.000000 0.000000
WAVE 0.652863 0.904782 0.904728 0.000000 0.000000
WAVE 0.655752 0.905508 0.905454 0.000000 0.000000
WAVE 0.658667 0.906165 0.906112 0.000000 0.000000
WAVE 0.661607 0.906756 0.906703 0.000000 0.000000
WAVE 0.664574 0.907282 0.907231 0.000000 0.000000
WAVE 0.667568 0.907747 0.907696 0.000000 0.000000
WAVE 0.670588 0.908152 0.908102 0.000000 0.000000
WAVE 0.673636 0.908499 0.908449 0.000000 0.000000
WAVE 0.676712 0.908789 0.908741 0.000000 0.000000
WAVE 0.679817 0.909025 0.908977 0.000000 0.000000
WAVE 0.682949 0.909209 0.909162 0.000000 0.000000
WAVE 0.686111 0.909342 0.909295 0.000000 0.000000
WAVE 0.689302 0.909425 0.909379 0.000000 0.000000
WAVE 0.692523 0.909460 0.909414 0.000000 0.000000
WAVE 0.695775 0.909449 0.909404 0.000000 0.000000
WAVE 0.699057 0.909393 0.909349 0.000000 0.000000
WAVE 0.702370 0.909294 0.909250 0.000000 0.000000
WAVE 0.705714 0.909153 0.909110 0.000000 0.000000
WAVE 0.709091 0.908972 0.908930 0.000000 0.000000
WAVE 0.712500 0.908752 0.908711 0.000000 0.000000
WAVE 0.715942 0.908496 0.908455 0.000000 0.000000
WAVE 0.719417 0.908204 0.908164 0.000000 0.000000
WAVE 0.722927 0.907878 0.907839 0.000000 0.000000
WAVE 0.726471 0.907520 0.907482 0.000000 0.000000
WAVE 0.730049 0.907133 0.907095 0.000000 0.000000
WAVE 0.733663 0.906717 0.906680 0.000000 0.000000
WAVE 0.737313 0.906275 0.906239 0.000000 0.000000
WAVE 0.741000 0.905809 0.905773 0.000000 0.000000
WAVE 0.744724 0.905320 0.905286 0.000000 0.000000
WAVE 0.748485 0.904812 0.904778 0.000000 0.000000
WAVE 0.752284 0.904287 0.904254 0.000000 0.000000
WAVE 0.756122 0.903746 0.903714 0.000000 0.000000
WAVE 0.760000 0.903193 0.903162 0.000000 0.000000
WAVE 0.763918 0.902630 0.902599 0.000000 0.000000
WAVE 0.767876 0.902061 0.902030 0.000000 0.000000
WAVE 0.771875 0.901486 0.901457 0.000000 0.000000
WAVE 0.775916 0.900911 0.900882 0.000000 0.000000
WAVE 0.780000 0.900337 0.900309 0.000000 0.000000
ANGL 1.80
WAVE 0.380000 0.751926 0.751880 0.000000 0.000000
WAVE 0.380977 0.758993 0.758938 0.000000 0.000000
WAVE 0.381959 0.766033 0.765968 0.000000 0.000000
WAVE 0.382946 0.772999 0.772926 0.000000 0.000000
WAVE 0.383938 0.779852 0.779772 0.000000 0.000000
WAVE 0.384935 0.786560 0.786474 0.000000 0.000000
WAVE 0.385937 0.793097 0.793004 0.000000 0.000000
WAVE 0.386945 0.799441 0.799343 0.000000 0.000000
WAVE 0.387958 0.805577 0.805475 0.000000 0.000000
WAVE 0.388976 0.811493 0.811387 0.000000 0.000000
WAVE 0.390000 0.817181 0.817072 0.000000 0.000000
WAVE 0.391029 0.822637 0.822526 0.000000 0.000000
WAVE 0.392063 0.827858 0.827745 0.000000 0.000000
WAVE 0.393103 0.832846 0.832731 0.000000 0.000000
WAVE 0.394149 0.837601 0.837485 0.000000 0.000000
WAVE 0.395200 0.842128 0.842011 0.000000 0.000000
WAVE 0.396257 0.846431 0.846314 0.000000 0.000000
WAVE 0.397319 0.850516 0.850398 0.000000 0.000000
WAVE 0.398387 0.854389 0.854271 0.000000 0.000000
WAVE 0.399461 0.858056 0.857938 0.000000 0.000000
WAVE 0.400541 0.861524 0.861407 0.000000 0.000000
WAVE 0.401626 0.864800 0.864684 0.000000 0.000000
WAVE 0.402717 0.867892 0.867776 0.000000 0.000000
WAVE 0.403815 0.870806 0.870691 0.000000 0.000000
WAVE 0.404918 0.873549 0.873434 0.000000 0.000000
WAVE 0.406027 0.876128 0.876014 0.000000 0.000000
WAVE 0.407143 0.878548 0.878435 0.000000 0.000000
WAVE 0.408264 0.880817 0.880705 0.000000 0.000000
WAVE 0.409392 0.882940 0.882829 0.000000 0.000000
WAVE 0.410526 0.884923 0.884813 0.000000 0.000000
WAVE 0.411667 0.886771 0.886661 0.000000 0.000000
WAVE 0.412813 0.888489 0.888380 0.000000 0.000000
WAVE 0.413966 0.890081 0.889974 0.000000 0.000000
WAVE 0.415126 0.891553 0.891446 0.000000 0.000000
WAVE 0.416292 0.892908 0.892802 0.000000 0.000000
WAVE 0.417465 0.894150 0.894045 0.000000 0.000000
WAVE 0.418644 0.895281 0.895177 0.000000 0.000000
WAVE 0.419830 0.896307 0.896204 0.000000 0.000000
WAVE 0.421023 0.897229 0.897126 0.000000 0.000000
WAVE 0.422222 0.898049 0.897947 0.000000 0.000000
WAVE 0.423429 0.898771 0.898670 0.000000 0.000000
WAVE 0.424642 0.899396 0.899296 0.000000 0.000000
WAVE 0.425862 0.899926 0.899826 0.000000 0.000000
WAVE 0.427089 0.900362 0.900263 0.000000 0.000000
WAVE 0.428324 0.900706 0.900608 0.000000 0.000000
WAVE 0.429565 0.900959 0.900861 0.000000 0.000000
WAVE 0.430814 0.901121 0.901023 0.000000 0.000000
WAVE 0.432070 0.901192 0.901096 0.000000 0.000000
WAVE 0.433333 0.901174 0.901078 0.000000 0.000000
WAVE 0.434604 0.901066 0.900970 0.000000 0.000000
WAVE 0.435882 0.900868 0.900773 0.000000 0.000000
WAVE 0.437168 0.900579 0.900484 0.000000 0.000000
WAVE 0.438462 0.900199 0.900104 0.000000 0.000000
WAVE 0.439763 0.899726 0.899632 0.000000 0.000000
WAVE 0.441071 0.899159 0.899066 0.000000 0.000000
WAVE 0.442388 0.898498 0.898404 0.000000 0.000000
WAVE 0.443713 0.897739 0.897646 0.000000 0.000000
WAVE 0.445045 0.896882 0.896789 0.000000 0.000000
WAVE 0.446386 0.895923 0.895831 0.000000 0.000000
WAVE 0.447734 0.894861 0.894769 0.000000 0.000000
WAVE 0.449091 0.893692 0.893600 0.000000 0.000000
WAVE 0.450456 0.892413 0.892322 0.000000 0.000000
WAVE 0.451829 0.891022 0.890931 0.000000 0.000000
WAVE 0.453211 0.889514 0.889423 0.000000 0.000000
WAVE 0.454601 0.887885 0.887795 0.000000 0.000000
WAVE 0.456000 0.886132 0.886043 0.000000 0.000000
WAVE 0.457407 0.884250 0.884161 0.000000 0.000000
WAVE 0.458824 0.882234 0.882146 0.000000 0.000000
WAVE 0.460248 0.880079 0.879992 0.000000 0.000000
WAVE 0.461682 0.877781 0.877695 0.000000 0.000000
WAVE 0.463125 0.875333 0.875248 0.000000 0.000000
WAVE 0.464577 0.872730 0.872646 0.000000 0.000000
WAVE 0.466038 0.869967 0.869884 0.000000 0.000000
WAVE 0.467508 0.867037 0.866956 0.000000 0.000000
WAVE 0.468987 0.863935 0.863855 0.000000 0.000000
WAVE 0.470476 0.860655 0.860576 0.000000 0.000000
WAVE 0.471975 0.857190 0.857114 0.000000 0.000000
WAVE 0.473482 0.853537 0.853463 0.000000 0.000000
WAVE 0.475000 0.849689 0.849617 0.000000 0.000000
WAVE 0.476527 0.845641 0.845573 0.000000 0.000000
WAVE 0.478065 0.841391 0.841326 0.000000 0.000000
WAVE 0.479612 0.836935 0.836873 0.000000 0.000000
WAVE 0.481169 0.832271 0.832213 0.000000 0.000000
WAVE 0.482736 0.827400 0.827346 0.000000 0.000000
WAVE 0.484314 0.822322 0.822273 0.000000 0.000000
WAVE 0.485902 0.817042 0.816998 0.000000 0.000000
WAVE 0.487500 0.811566 0.811528 0.000000 0.000000
WAVE 0.489109 0.805903 0.805872 0.000000 0.000000
WAVE 0.490728 0.800067 0.800042 0.000000 0.000000
WAVE 0.492359 0.794075 0.794058 0.000000 0.000000
WAVE 0.494000 0.787949 0.787939 0.000000 0.000000
WAVE 0.495652 0.781715 0.781712 0.000000 0.000000
WAVE 0.497315 0.775405 0.775411 0.000000 0.000000
WAVE 0.498990 0.769057 0.769071 0.000000 0.000000
WAVE 0.500676 0.762715 0.762738 0.000000 0.000000
WAVE 0.502373 0.756428 0.756460 0.000000 0.000000
